epiweek,time_value,issue,geo_type,geo_value,region,week,weekorder,year,adv_tests,evrv_tests,flu_tests,flua_tests,flub_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,evrv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202442,2024-10-19,2025-02-20,province,sk,prairies,42,8,2024,,,,,,,,,,1921.0,,,,,,,,,,16.2,,,,,,,,,,312.0
202442,2024-10-19,2025-02-20,province,yt,territories,42,8,2024,,,,,,,,,,41.0,,,,,,,,,,2.4,,,,,,,,,,1.0
202442,2024-10-19,2025-02-20,region,atlantic,atlantic,42,8,2024,906.0,906.0,2917.0,2917.0,2917.0,906.0,906.0,906.0,2819.0,3619.0,1.2,23.5,0.1,0.1,0.0,0.4,0.1,1.8,0.3,11.5,11.0,213.0,2.0,2.0,0.0,4.0,1.0,16.0,9.0,416.0
202442,2024-10-19,2025-02-20,region,bc,bc,42,8,2024,1029.0,1027.0,4004.0,4004.0,4004.0,988.0,998.0,998.0,3903.0,3828.0,1.2,23.4,1.2,1.1,0.0,0.4,1.0,2.1,1.1,16.1,12.0,240.0,47.0,46.0,1.0,4.0,10.0,21.0,41.0,615.0
202442,2024-10-19,2025-02-20,region,on,on,42,8,2024,5261.0,5260.0,7261.0,7261.0,7261.0,3536.0,5260.0,5260.0,7262.0,8899.0,0.3,12.9,0.3,0.3,0.0,0.2,0.1,1.6,1.0,17.4,15.0,676.0,24.0,21.0,3.0,8.0,7.0,82.0,73.0,1549.0
202442,2024-10-19,2025-02-20,region,prairies,prairies,42,8,2024,1761.0,1753.0,4541.0,4541.0,4541.0,1758.0,1758.0,1761.0,4265.0,8770.0,0.7,13.6,0.8,0.7,0.1,0.1,0.1,1.3,0.5,15.0,13.0,239.0,38.0,34.0,4.0,1.0,2.0,23.0,21.0,1313.0
202442,2024-10-19,2025-02-20,region,qc,qc,42,8,2024,1735.0,1787.0,7156.0,7156.0,7156.0,1617.0,1718.0,1710.0,6341.0,9958.0,3.1,17.4,0.3,0.2,0.1,1.3,0.3,1.6,2.9,15.8,53.0,311.0,21.0,16.0,5.0,21.0,6.0,27.0,182.0,1573.0
202442,2024-10-19,2025-02-20,region,territories,territories,42,8,2024,,,133.0,133.0,133.0,,,,133.0,179.0,,,0.8,0.8,0.0,,,,0.0,12.3,,,1.0,1.0,0.0,,,,0.0,22.0
202443,2024-10-26,2025-02-20,nation,ca,ca,43,9,2024,11348.0,11346.0,27263.0,27263.0,27263.0,9438.0,11310.0,11243.0,25888.0,35717.0,1.1,14.5,0.6,0.5,0.1,0.4,0.3,2.1,1.5,15.1,130.0,1649.0,152.0,134.0,18.0,38.0,29.0,236.0,385.0,5382.0
202443,2024-10-26,2025-02-20,province,ab,prairies,43,9,2024,,,,,,,,,,5854.0,,,,,,,,,,12.5,,,,,,,,,,730.0
202443,2024-10-26,2025-02-20,province,mb,prairies,43,9,2024,,,,,,,,,,1510.0,,,,,,,,,,19.3,,,,,,,,,,292.0
202443,2024-10-26,2025-02-20,province,nb,atlantic,43,9,2024,,,,,,,,,,1203.0,,,,,,,,,,11.0,,,,,,,,,,132.0
202443,2024-10-26,2025-02-20,province,nl,atlantic,43,9,2024,,,,,,,,,,879.0,,,,,,,,,,9.8,,,,,,,,,,86.0
202443,2024-10-26,2025-02-20,province,ns,atlantic,43,9,2024,,,,,,,,,,1440.0,,,,,,,,,,12.9,,,,,,,,,,186.0
202443,2024-10-26,2025-02-20,province,nt,territories,43,9,2024,,,,,,,,,,45.0,,,,,,,,,,11.1,,,,,,,,,,5.0
202443,2024-10-26,2025-02-20,province,nu,territories,43,9,2024,,,,,,,,,,140.0,,,,,,,,,,10.7,,,,,,,,,,15.0
202443,2024-10-26,2025-02-20,province,pe,atlantic,43,9,2024,,,,,,,,,,259.0,,,,,,,,,,15.4,,,,,,,,,,40.0
202443,2024-10-26,2025-02-20,province,sk,prairies,43,9,2024,,,,,,,,,,1977.0,,,,,,,,,,18.5,,,,,,,,,,366.0
202443,2024-10-26,2025-02-20,province,yt,territories,43,9,2024,,,,,,,,,,44.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202443,2024-10-26,2025-02-20,region,atlantic,atlantic,43,9,2024,968.0,968.0,3051.0,3051.0,3051.0,968.0,968.0,968.0,2948.0,3781.0,1.1,21.9,0.2,0.2,0.0,0.3,0.0,2.2,0.2,11.7,11.0,212.0,5.0,5.0,0.0,3.0,0.0,21.0,6.0,444.0
202443,2024-10-26,2025-02-20,region,bc,bc,43,9,2024,1044.0,1027.0,3699.0,3699.0,3699.0,988.0,1003.0,1003.0,3586.0,3485.0,0.9,18.6,1.1,1.1,0.1,0.4,1.4,4.0,1.1,13.1,9.0,191.0,41.0,39.0,2.0,4.0,14.0,40.0,39.0,458.0
202443,2024-10-26,2025-02-20,region,on,on,43,9,2024,5660.0,5660.0,7713.0,7713.0,7713.0,3958.0,5654.0,5660.0,7718.0,8918.0,0.6,12.4,0.4,0.4,0.0,0.2,0.1,1.8,1.2,18.2,33.0,701.0,32.0,29.0,3.0,8.0,8.0,104.0,90.0,1620.0
202443,2024-10-26,2025-02-20,region,prairies,prairies,43,9,2024,1818.0,1796.0,5233.0,5233.0,5233.0,1844.0,1843.0,1818.0,4928.0,9341.0,0.9,13.2,1.0,0.9,0.1,0.3,0.2,1.4,0.6,14.9,17.0,237.0,54.0,49.0,5.0,5.0,3.0,25.0,32.0,1388.0
202443,2024-10-26,2025-02-20,region,qc,qc,43,9,2024,1813.0,1850.0,7404.0,7404.0,7404.0,1680.0,1797.0,1794.0,6545.0,9963.0,3.3,16.3,0.3,0.1,0.1,1.1,0.2,2.6,3.3,14.6,60.0,301.0,19.0,11.0,8.0,18.0,4.0,46.0,218.0,1452.0
202443,2024-10-26,2025-02-20,region,territories,territories,43,9,2024,,,163.0,163.0,163.0,,,,163.0,229.0,,,0.6,0.6,0.0,,,,0.0,8.7,,,1.0,1.0,0.0,,,,0.0,20.0
202444,2024-11-02,2025-02-20,nation,ca,ca,44,10,2024,10986.0,10993.0,27034.0,27034.0,27034.0,9187.0,10958.0,10926.0,25545.0,34370.0,1.3,13.6,0.8,0.7,0.1,0.4,0.3,2.1,1.9,13.8,143.0,1499.0,212.0,192.0,20.0,41.0,33.0,233.0,495.0,4734.0
202444,2024-11-02,2025-02-20,province,ab,prairies,44,10,2024,,,,,,,,,,6108.0,,,,,,,,,,11.6,,,,,,,,,,706.0
202444,2024-11-02,2025-02-20,province,mb,prairies,44,10,2024,,,,,,,,,,1514.0,,,,,,,,,,21.4,,,,,,,,,,324.0
202444,2024-11-02,2025-02-20,province,nb,atlantic,44,10,2024,,,,,,,,,,1122.0,,,,,,,,,,10.2,,,,,,,,,,114.0
202444,2024-11-02,2025-02-20,province,nl,atlantic,44,10,2024,,,,,,,,,,841.0,,,,,,,,,,8.4,,,,,,,,,,71.0
202444,2024-11-02,2025-02-20,province,ns,atlantic,44,10,2024,,,,,,,,,,1217.0,,,,,,,,,,12.2,,,,,,,,,,149.0
202444,2024-11-02,2025-02-20,province,nt,territories,44,10,2024,,,,,,,,,,22.0,,,,,,,,,,13.6,,,,,,,,,,3.0
202444,2024-11-02,2025-02-20,province,nu,territories,44,10,2024,,,,,,,,,,84.0,,,,,,,,,,7.1,,,,,,,,,,6.0
202444,2024-11-02,2025-02-20,province,pe,atlantic,44,10,2024,,,,,,,,,,168.0,,,,,,,,,,9.5,,,,,,,,,,16.0
202444,2024-11-02,2025-02-20,province,sk,prairies,44,10,2024,,,,,,,,,,1868.0,,,,,,,,,,15.3,,,,,,,,,,286.0
202444,2024-11-02,2025-02-20,province,yt,territories,44,10,2024,,,,,,,,,,39.0,,,,,,,,,,5.1,,,,,,,,,,2.0
202444,2024-11-02,2025-02-20,region,atlantic,atlantic,44,10,2024,987.0,987.0,2783.0,2783.0,2783.0,987.0,987.0,987.0,2682.0,3348.0,1.7,18.5,0.2,0.2,0.0,0.7,0.2,1.9,0.3,10.5,17.0,183.0,5.0,5.0,0.0,7.0,2.0,19.0,7.0,350.0
202444,2024-11-02,2025-02-20,region,bc,bc,44,10,2024,1023.0,1010.0,3798.0,3798.0,3798.0,974.0,997.0,997.0,3660.0,3567.0,1.5,17.9,1.4,1.3,0.1,0.2,1.2,3.3,1.3,12.7,15.0,181.0,52.0,50.0,2.0,2.0,12.0,33.0,47.0,453.0
202444,2024-11-02,2025-02-20,region,on,on,44,10,2024,5501.0,5500.0,7614.0,7614.0,7614.0,3878.0,5495.0,5501.0,7619.0,8525.0,0.8,11.8,0.6,0.6,0.0,0.3,0.1,2.2,1.5,16.2,44.0,648.0,48.0,46.0,2.0,11.0,8.0,122.0,117.0,1377.0
202444,2024-11-02,2025-02-20,region,prairies,prairies,44,10,2024,1771.0,1745.0,5347.0,5347.0,5347.0,1785.0,1785.0,1771.0,5020.0,9490.0,1.1,13.2,1.1,1.0,0.1,0.3,0.1,1.2,0.9,13.9,19.0,231.0,57.0,53.0,4.0,6.0,1.0,21.0,45.0,1316.0
202444,2024-11-02,2025-02-20,region,qc,qc,44,10,2024,1682.0,1729.0,7384.0,7384.0,7384.0,1563.0,1672.0,1670.0,6456.0,9295.0,2.9,14.7,0.7,0.5,0.2,1.0,0.6,2.3,4.3,13.2,48.0,254.0,50.0,38.0,12.0,15.0,10.0,38.0,278.0,1227.0
202444,2024-11-02,2025-02-20,region,territories,territories,44,10,2024,,,108.0,108.0,108.0,,,,108.0,145.0,,,0.0,0.0,0.0,,,,0.9,7.6,,,0.0,0.0,0.0,,,,1.0,11.0
202445,2024-11-09,2025-02-20,nation,ca,ca,45,11,2024,11372.0,11411.0,27960.0,27960.0,27960.0,9776.0,11329.0,11306.0,26569.0,34318.0,1.5,14.0,1.0,0.8,0.1,0.7,0.3,2.2,2.7,12.5,165.0,1599.0,273.0,232.0,41.0,67.0,33.0,247.0,714.0,4305.0
202445,2024-11-09,2025-02-20,province,ab,prairies,45,11,2024,,,,,,,,,,6069.0,,,,,,,,,,11.5,,,,,,,,,,699.0
202445,2024-11-09,2025-02-20,province,mb,prairies,45,11,2024,,,,,,,,,,1349.0,,,,,,,,,,18.0,,,,,,,,,,243.0
202445,2024-11-09,2025-02-20,province,nb,atlantic,45,11,2024,,,,,,,,,,1083.0,,,,,,,,,,8.9,,,,,,,,,,96.0
202445,2024-11-09,2025-02-20,province,nl,atlantic,45,11,2024,,,,,,,,,,1015.0,,,,,,,,,,8.6,,,,,,,,,,87.0
202445,2024-11-09,2025-02-20,province,ns,atlantic,45,11,2024,,,,,,,,,,1340.0,,,,,,,,,,10.9,,,,,,,,,,146.0
202445,2024-11-09,2025-02-20,province,nt,territories,45,11,2024,,,,,,,,,,25.0,,,,,,,,,,12.0,,,,,,,,,,3.0
202445,2024-11-09,2025-02-20,province,nu,territories,45,11,2024,,,,,,,,,,100.0,,,,,,,,,,1.0,,,,,,,,,,1.0
202445,2024-11-09,2025-02-20,province,pe,atlantic,45,11,2024,,,,,,,,,,142.0,,,,,,,,,,10.6,,,,,,,,,,15.0
202445,2024-11-09,2025-02-20,province,sk,prairies,45,11,2024,,,,,,,,,,1854.0,,,,,,,,,,14.6,,,,,,,,,,271.0
202445,2024-11-09,2025-02-20,province,yt,territories,45,11,2024,,,,,,,,,,50.0,,,,,,,,,,8.0,,,,,,,,,,4.0
202445,2024-11-09,2025-02-20,region,atlantic,atlantic,45,11,2024,1122.0,1122.0,3032.0,3032.0,3032.0,1122.0,1122.0,1122.0,2958.0,3580.0,2.1,19.4,0.4,0.4,0.0,0.7,0.3,1.7,0.4,9.6,24.0,218.0,11.0,11.0,0.0,8.0,3.0,19.0,13.0,344.0
202445,2024-11-09,2025-02-20,region,bc,bc,45,11,2024,1233.0,1242.0,3848.0,3848.0,3848.0,1195.0,1205.0,1205.0,3715.0,3471.0,0.6,17.7,2.0,1.7,0.3,0.3,0.7,5.1,2.1,8.7,8.0,220.0,76.0,64.0,12.0,4.0,8.0,62.0,79.0,303.0
202445,2024-11-09,2025-02-20,region,on,on,45,11,2024,5492.0,5494.0,7814.0,7814.0,7814.0,4085.0,5494.0,5492.0,7814.0,8761.0,1.0,12.1,0.6,0.6,0.1,0.5,0.2,1.9,2.3,15.6,57.0,666.0,50.0,44.0,6.0,22.0,9.0,107.0,180.0,1368.0
202445,2024-11-09,2025-02-20,region,prairies,prairies,45,11,2024,1681.0,1658.0,5687.0,5687.0,5687.0,1682.0,1678.0,1682.0,5383.0,9272.0,0.6,12.0,1.7,1.5,0.2,0.4,0.1,1.5,1.7,13.1,10.0,199.0,94.0,84.0,10.0,6.0,2.0,26.0,93.0,1213.0
202445,2024-11-09,2025-02-20,region,qc,qc,45,11,2024,1820.0,1871.0,7440.0,7440.0,7440.0,1692.0,1806.0,1805.0,6560.0,9059.0,3.6,15.4,0.6,0.4,0.2,1.6,0.6,1.8,5.3,11.8,66.0,288.0,41.0,28.0,13.0,27.0,11.0,33.0,347.0,1069.0
202445,2024-11-09,2025-02-20,region,territories,territories,45,11,2024,,,139.0,139.0,139.0,,,,139.0,175.0,,,0.7,0.7,0.0,,,,1.4,4.6,,,1.0,1.0,0.0,,,,2.0,8.0
202446,2024-11-16,2025-02-20,nation,ca,ca,46,12,2024,10879.0,10927.0,28092.0,28092.0,28092.0,9386.0,10849.0,10803.0,26344.0,32822.0,1.9,14.6,1.1,0.9,0.1,0.7,0.5,2.6,4.1,11.0,209.0,1590.0,296.0,261.0,35.0,66.0,54.0,283.0,1078.0,3605.0
202446,2024-11-16,2025-02-20,province,ab,prairies,46,12,2024,,,,,,,,,,6166.0,,,,,,,,,,11.1,,,,,,,,,,684.0
202446,2024-11-16,2025-02-20,province,mb,prairies,46,12,2024,,,,,,,,,,1330.0,,,,,,,,,,17.0,,,,,,,,,,226.0
202446,2024-11-16,2025-02-20,province,nb,atlantic,46,12,2024,,,,,,,,,,1024.0,,,,,,,,,,8.9,,,,,,,,,,91.0
202446,2024-11-16,2025-02-20,province,nl,atlantic,46,12,2024,,,,,,,,,,882.0,,,,,,,,,,9.4,,,,,,,,,,83.0
202446,2024-11-16,2025-02-20,province,ns,atlantic,46,12,2024,,,,,,,,,,1211.0,,,,,,,,,,7.3,,,,,,,,,,89.0
202446,2024-11-16,2025-02-20,province,nt,territories,46,12,2024,,,,,,,,,,41.0,,,,,,,,,,7.3,,,,,,,,,,3.0
202446,2024-11-16,2025-02-20,province,nu,territories,46,12,2024,,,,,,,,,,106.0,,,,,,,,,,7.5,,,,,,,,,,8.0
202446,2024-11-16,2025-02-20,province,pe,atlantic,46,12,2024,,,,,,,,,,163.0,,,,,,,,,,11.0,,,,,,,,,,18.0
202446,2024-11-16,2025-02-20,province,sk,prairies,46,12,2024,,,,,,,,,,1841.0,,,,,,,,,,11.0,,,,,,,,,,202.0
202446,2024-11-16,2025-02-20,province,yt,territories,46,12,2024,,,,,,,,,,41.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202446,2024-11-16,2025-02-20,region,atlantic,atlantic,46,12,2024,990.0,990.0,2948.0,2948.0,2948.0,990.0,990.0,990.0,2872.0,3280.0,2.5,20.3,1.0,0.9,0.1,1.3,0.5,2.0,1.3,8.6,25.0,201.0,30.0,27.0,3.0,13.0,5.0,20.0,36.0,281.0
202446,2024-11-16,2025-02-20,region,bc,bc,46,12,2024,1441.0,1446.0,4227.0,4227.0,4227.0,1407.0,1418.0,1418.0,4081.0,3670.0,1.4,18.0,1.8,1.6,0.3,0.7,1.5,3.9,3.7,7.4,20.0,260.0,77.0,66.0,11.0,10.0,21.0,55.0,151.0,273.0
202446,2024-11-16,2025-02-20,region,on,on,46,12,2024,4840.0,4841.0,6933.0,6933.0,6933.0,3542.0,4839.0,4840.0,6934.0,7491.0,1.1,12.1,0.5,0.4,0.1,0.1,0.3,3.0,3.7,12.6,54.0,585.0,35.0,30.0,5.0,5.0,14.0,147.0,255.0,941.0
202446,2024-11-16,2025-02-20,region,prairies,prairies,46,12,2024,1796.0,1788.0,5948.0,5948.0,5948.0,1797.0,1790.0,1797.0,5638.0,9337.0,1.3,13.0,1.6,1.5,0.2,0.4,0.1,2.0,3.2,11.9,24.0,233.0,97.0,87.0,10.0,8.0,1.0,36.0,183.0,1112.0
202446,2024-11-16,2025-02-20,region,qc,qc,46,12,2024,1774.0,1824.0,7881.0,7881.0,7881.0,1650.0,1774.0,1758.0,6664.0,8856.0,4.7,17.0,0.7,0.6,0.1,1.8,0.7,1.4,6.8,11.1,84.0,310.0,55.0,49.0,6.0,30.0,13.0,25.0,452.0,987.0
202446,2024-11-16,2025-02-20,region,territories,territories,46,12,2024,,,155.0,155.0,155.0,,,,155.0,188.0,,,1.3,1.3,0.0,,,,0.6,5.9,,,2.0,2.0,0.0,,,,1.0,11.0
202447,2024-11-23,2025-02-20,nation,ca,ca,47,13,2024,11744.0,11786.0,29482.0,29482.0,29482.0,10157.0,11692.0,11659.0,27468.0,32831.0,2.0,13.7,1.3,1.2,0.1,0.9,0.5,2.3,5.5,10.2,232.0,1615.0,391.0,349.0,42.0,91.0,54.0,270.0,1501.0,3357.0
202447,2024-11-23,2025-02-20,province,ab,prairies,47,13,2024,,,,,,,,,,5930.0,,,,,,,,,,11.5,,,,,,,,,,680.0
202447,2024-11-23,2025-02-20,province,mb,prairies,47,13,2024,,,,,,,,,,1228.0,,,,,,,,,,13.0,,,,,,,,,,160.0
202447,2024-11-23,2025-02-20,province,nb,atlantic,47,13,2024,,,,,,,,,,1098.0,,,,,,,,,,8.4,,,,,,,,,,92.0
202447,2024-11-23,2025-02-20,province,nl,atlantic,47,13,2024,,,,,,,,,,975.0,,,,,,,,,,3.8,,,,,,,,,,37.0
202447,2024-11-23,2025-02-20,province,ns,atlantic,47,13,2024,,,,,,,,,,1209.0,,,,,,,,,,7.6,,,,,,,,,,92.0
202447,2024-11-23,2025-02-20,province,nt,territories,47,13,2024,,,,,,,,,,38.0,,,,,,,,,,7.9,,,,,,,,,,3.0
202447,2024-11-23,2025-02-20,province,nu,territories,47,13,2024,,,,,,,,,,122.0,,,,,,,,,,6.6,,,,,,,,,,8.0
202447,2024-11-23,2025-02-20,province,pe,atlantic,47,13,2024,,,,,,,,,,107.0,,,,,,,,,,6.5,,,,,,,,,,7.0
202447,2024-11-23,2025-02-20,province,sk,prairies,47,13,2024,,,,,,,,,,1684.0,,,,,,,,,,9.2,,,,,,,,,,155.0
202447,2024-11-23,2025-02-20,province,yt,territories,47,13,2024,,,,,,,,,,43.0,,,,,,,,,,7.0,,,,,,,,,,3.0
202447,2024-11-23,2025-02-20,region,atlantic,atlantic,47,13,2024,1147.0,1147.0,3220.0,3220.0,3220.0,1147.0,1147.0,1147.0,3120.0,3389.0,2.9,18.7,1.1,1.1,0.0,1.5,0.7,2.3,1.5,6.7,33.0,215.0,36.0,35.0,1.0,17.0,8.0,26.0,46.0,228.0
202447,2024-11-23,2025-02-20,region,bc,bc,47,13,2024,1426.0,1442.0,3955.0,3955.0,3955.0,1387.0,1395.0,1396.0,3820.0,3428.0,1.3,15.2,2.4,2.1,0.2,0.4,1.3,4.0,5.2,6.0,19.0,219.0,93.0,85.0,8.0,5.0,18.0,56.0,197.0,206.0
202447,2024-11-23,2025-02-20,region,on,on,47,13,2024,5467.0,5468.0,7577.0,7577.0,7577.0,4101.0,5461.0,5466.0,7583.0,8053.0,1.2,12.7,0.8,0.7,0.1,0.7,0.2,2.4,3.9,12.4,66.0,693.0,62.0,52.0,10.0,29.0,13.0,129.0,298.0,999.0
202447,2024-11-23,2025-02-20,region,prairies,prairies,47,13,2024,1783.0,1771.0,5917.0,5917.0,5917.0,1783.0,1772.0,1783.0,5572.0,8842.0,1.2,11.2,2.3,2.1,0.2,0.8,0.5,2.1,5.3,11.3,22.0,199.0,136.0,126.0,10.0,14.0,9.0,37.0,297.0,995.0
202447,2024-11-23,2025-02-20,region,qc,qc,47,13,2024,1883.0,1920.0,8642.0,8642.0,8642.0,1739.0,1879.0,1867.0,7202.0,8916.0,4.9,14.8,0.7,0.6,0.2,1.5,0.3,1.2,9.2,10.3,92.0,284.0,62.0,49.0,13.0,26.0,6.0,22.0,663.0,915.0
202447,2024-11-23,2025-02-20,region,territories,territories,47,13,2024,,,171.0,171.0,171.0,,,,171.0,203.0,,,1.2,1.2,0.0,,,,0.0,6.9,,,2.0,2.0,0.0,,,,0.0,14.0
202448,2024-11-30,2025-02-20,nation,ca,ca,48,14,2024,11750.0,11784.0,29451.0,29451.0,29451.0,10066.0,11704.0,11688.0,27397.0,32364.0,1.9,13.5,2.1,1.9,0.2,1.2,0.6,2.8,7.1,9.7,227.0,1586.0,604.0,553.0,51.0,125.0,70.0,332.0,1940.0,3129.0
202448,2024-11-30,2025-02-20,province,ab,prairies,48,14,2024,,,,,,,,,,6049.0,,,,,,,,,,9.8,,,,,,,,,,595.0
202448,2024-11-30,2025-02-20,province,mb,prairies,48,14,2024,,,,,,,,,,1124.0,,,,,,,,,,10.9,,,,,,,,,,123.0
202448,2024-11-30,2025-02-20,province,nb,atlantic,48,14,2024,,,,,,,,,,1058.0,,,,,,,,,,8.7,,,,,,,,,,92.0
202448,2024-11-30,2025-02-20,province,nl,atlantic,48,14,2024,,,,,,,,,,859.0,,,,,,,,,,3.4,,,,,,,,,,29.0
202448,2024-11-30,2025-02-20,province,ns,atlantic,48,14,2024,,,,,,,,,,1200.0,,,,,,,,,,5.7,,,,,,,,,,68.0
202448,2024-11-30,2025-02-20,province,nt,territories,48,14,2024,,,,,,,,,,25.0,,,,,,,,,,8.0,,,,,,,,,,2.0
202448,2024-11-30,2025-02-20,province,nu,territories,48,14,2024,,,,,,,,,,83.0,,,,,,,,,,1.2,,,,,,,,,,1.0
202448,2024-11-30,2025-02-20,province,pe,atlantic,48,14,2024,,,,,,,,,,146.0,,,,,,,,,,5.5,,,,,,,,,,8.0
202448,2024-11-30,2025-02-20,province,sk,prairies,48,14,2024,,,,,,,,,,1638.0,,,,,,,,,,7.2,,,,,,,,,,118.0
202448,2024-11-30,2025-02-20,province,yt,territories,48,14,2024,,,,,,,,,,25.0,,,,,,,,,,4.0,,,,,,,,,,1.0
202448,2024-11-30,2025-02-20,region,atlantic,atlantic,48,14,2024,1005.0,1005.0,3044.0,3044.0,3044.0,1005.0,1005.0,1005.0,2978.0,3263.0,3.8,16.9,1.9,1.8,0.1,2.4,0.2,4.4,2.8,6.0,38.0,170.0,58.0,55.0,3.0,24.0,2.0,44.0,83.0,197.0
202448,2024-11-30,2025-02-20,region,bc,bc,48,14,2024,1513.0,1533.0,4029.0,4029.0,4029.0,1478.0,1488.0,1488.0,3907.0,3413.0,1.8,15.2,3.5,3.2,0.3,1.1,1.6,5.9,7.6,4.7,27.0,233.0,140.0,128.0,12.0,16.0,24.0,88.0,298.0,160.0
202448,2024-11-30,2025-02-20,region,on,on,48,14,2024,5398.0,5395.0,7431.0,7431.0,7431.0,3894.0,5390.0,5395.0,7436.0,7963.0,1.2,11.8,0.9,0.9,0.1,0.7,0.5,2.4,5.6,13.5,63.0,636.0,70.0,66.0,4.0,28.0,26.0,130.0,420.0,1075.0
202448,2024-11-30,2025-02-20,region,prairies,prairies,48,14,2024,2001.0,1980.0,6085.0,6085.0,6085.0,2001.0,1995.0,2001.0,5758.0,8811.0,0.8,12.1,3.5,3.3,0.2,1.4,0.6,1.7,7.0,9.5,17.0,240.0,212.0,201.0,11.0,28.0,11.0,34.0,404.0,836.0
202448,2024-11-30,2025-02-20,region,qc,qc,48,14,2024,1808.0,1846.0,8750.0,8750.0,8750.0,1688.0,1801.0,1799.0,7206.0,8781.0,4.5,16.3,1.4,1.2,0.2,1.7,0.4,2.0,10.2,9.8,81.0,301.0,123.0,102.0,21.0,29.0,7.0,36.0,735.0,857.0
202448,2024-11-30,2025-02-20,region,territories,territories,48,14,2024,,,112.0,112.0,112.0,,,,112.0,133.0,,,0.9,0.9,0.0,,,,0.0,3.0,,,1.0,1.0,0.0,,,,0.0,4.0
202449,2024-12-07,2025-02-20,nation,ca,ca,49,15,2024,11969.0,11984.0,30508.0,30508.0,30508.0,10060.0,11905.0,11892.0,28283.0,33179.0,2.1,11.6,3.1,3.0,0.2,1.5,0.8,2.4,8.5,9.2,254.0,1388.0,960.0,905.0,55.0,151.0,91.0,290.0,2410.0,3059.0
202449,2024-12-07,2025-02-20,province,ab,prairies,49,15,2024,,,,,,,,,,6240.0,,,,,,,,,,9.2,,,,,,,,,,573.0
202449,2024-12-07,2025-02-20,province,mb,prairies,49,15,2024,,,,,,,,,,1132.0,,,,,,,,,,11.5,,,,,,,,,,130.0
202449,2024-12-07,2025-02-20,province,nb,atlantic,49,15,2024,,,,,,,,,,1059.0,,,,,,,,,,6.8,,,,,,,,,,72.0
202449,2024-12-07,2025-02-20,province,nl,atlantic,49,15,2024,,,,,,,,,,717.0,,,,,,,,,,2.6,,,,,,,,,,19.0
202449,2024-12-07,2025-02-20,province,ns,atlantic,49,15,2024,,,,,,,,,,1222.0,,,,,,,,,,8.3,,,,,,,,,,102.0
202449,2024-12-07,2025-02-20,province,nt,territories,49,15,2024,,,,,,,,,,25.0,,,,,,,,,,12.0,,,,,,,,,,3.0
202449,2024-12-07,2025-02-20,province,nu,territories,49,15,2024,,,,,,,,,,75.0,,,,,,,,,,8.0,,,,,,,,,,6.0
202449,2024-12-07,2025-02-20,province,pe,atlantic,49,15,2024,,,,,,,,,,127.0,,,,,,,,,,6.3,,,,,,,,,,8.0
202449,2024-12-07,2025-02-20,province,sk,prairies,49,15,2024,,,,,,,,,,1780.0,,,,,,,,,,7.4,,,,,,,,,,132.0
202449,2024-12-07,2025-02-20,province,yt,territories,49,15,2024,,,,,,,,,,44.0,,,,,,,,,,6.8,,,,,,,,,,3.0
202449,2024-12-07,2025-02-20,region,atlantic,atlantic,49,15,2024,915.0,915.0,2960.0,2960.0,2960.0,914.0,914.0,914.0,2906.0,3125.0,4.7,16.0,3.2,3.1,0.2,2.6,1.0,2.1,4.2,6.4,43.0,146.0,96.0,91.0,5.0,24.0,9.0,19.0,121.0,201.0
202449,2024-12-07,2025-02-20,region,bc,bc,49,15,2024,1663.0,1645.0,4223.0,4223.0,4223.0,1612.0,1626.0,1627.0,4091.0,3621.0,3.0,16.8,4.6,4.3,0.3,1.4,2.2,5.3,10.4,4.2,50.0,277.0,193.0,180.0,13.0,22.0,36.0,86.0,425.0,151.0
202449,2024-12-07,2025-02-20,region,on,on,49,15,2024,5624.0,5622.0,7851.0,7851.0,7851.0,3913.0,5613.0,5624.0,7860.0,8325.0,1.4,9.0,1.6,1.6,0.0,1.3,0.5,1.9,6.4,13.2,77.0,507.0,129.0,126.0,3.0,49.0,28.0,108.0,500.0,1099.0
202449,2024-12-07,2025-02-20,region,prairies,prairies,49,15,2024,2036.0,2020.0,6514.0,6514.0,6514.0,2036.0,2023.0,2036.0,6158.0,9152.0,1.2,10.4,6.2,6.1,0.1,1.3,0.5,2.6,8.4,9.1,24.0,211.0,406.0,399.0,7.0,27.0,10.0,52.0,515.0,835.0
202449,2024-12-07,2025-02-20,region,qc,qc,49,15,2024,1706.0,1757.0,8844.0,8844.0,8844.0,1585.0,1704.0,1691.0,7152.0,8812.0,3.5,13.8,1.5,1.2,0.3,1.8,0.5,1.5,11.8,8.6,60.0,243.0,136.0,109.0,27.0,29.0,8.0,25.0,846.0,761.0
