,geo_value,signal,source,geo_type,time_type,time_value,direction,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size
4810,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-01,,2022-05-02,1,0,5,5,212.0,,
4811,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-01,,2022-08-12,103,0,5,5,6340.2857143,,
4812,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-02,,2022-05-03,1,0,5,5,1.0,,
4813,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-02,,2022-05-03,1,0,5,5,0.0,,
4814,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-02,,2022-07-15,74,0,5,5,21.1428571,,
4815,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-02,,2022-05-18,16,0,5,5,1.2857143,,
4816,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-02,,2022-05-03,1,0,5,5,212.0,,
4817,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-02,,2022-08-12,102,0,5,5,6846.5714286,,
4818,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-03,,2022-05-04,1,0,5,5,1.0,,
4819,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-03,,2022-05-04,1,0,5,5,0.0,,
4820,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-03,,2022-08-12,101,0,5,5,21.7142857,,
4821,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-03,,2022-05-18,15,0,5,5,1.5714286,,
4822,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-03,,2022-05-04,1,0,5,5,212.0,,
4823,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-03,,2022-08-12,101,0,5,5,7043.7142857,,
4824,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-04,,2022-05-05,1,0,5,5,0.1428571,,
4825,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-04,,2022-05-05,1,0,5,5,0.0,,
4826,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-04,,2022-08-12,100,0,5,5,21.7142857,,
4827,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-04,,2022-05-18,14,0,5,5,1.5714286,,
4828,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-04,,2022-05-05,1,0,5,5,207.8571429,,
4829,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-04,,2022-08-12,100,0,5,5,7189.8571429,,
4830,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-05,,2022-05-06,1,0,5,5,0.1428571,,
4831,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-05,,2022-05-06,1,0,5,5,0.0,,
4832,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-05,,2022-08-12,99,0,5,5,23.7142857,,
4833,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-05,,2022-05-18,13,0,5,5,1.5714286,,
4834,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-05,,2022-05-06,1,0,5,5,207.8571429,,
4835,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-05,,2022-08-12,99,0,5,5,7127.1428571,,
4836,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-06,,2022-05-07,1,0,5,5,0.1428571,,
4837,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-06,,2022-05-07,1,0,5,5,0.1428571,,
4838,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-06,,2022-08-12,98,0,5,5,24.1428571,,
4839,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-06,,2022-05-18,12,0,5,5,1.7142857,,
4840,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-06,,2022-05-07,1,0,5,5,207.8571429,,
4841,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-06,,2022-08-12,98,0,5,5,7896.7142857,,
4842,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-07,,2022-05-08,1,0,5,5,0.1428571,,
4843,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-07,,2022-05-08,1,0,5,5,0.1428571,,
4844,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-07,,2022-08-12,97,0,5,5,24.1428571,,
4845,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-07,,2022-05-25,18,0,5,5,1.8571429,,
4846,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-07,,2022-05-08,1,0,5,5,207.8571429,,
4847,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-07,,2022-08-12,97,0,5,5,7905.7142857,,
4848,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-08,,2022-05-09,1,0,5,5,0.1428571,,
4849,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-08,,2022-05-09,1,0,5,5,0.1428571,,
4850,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-08,,2022-08-12,96,0,5,5,23.7142857,,
4851,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-08,,2022-05-25,17,0,5,5,1.8571429,,
4852,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-08,,2022-05-09,1,0,5,5,207.8571429,,
4853,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-08,,2022-08-12,96,0,5,5,7912.4285714,,
4854,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-09,,2022-05-10,1,0,5,5,0.1428571,,
4855,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-09,,2022-05-10,1,0,5,5,0.1428571,,
4856,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-09,,2022-08-12,95,0,5,5,26.2857143,,
4857,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-09,,2022-08-05,88,0,5,5,2.4285714,,
4858,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-09,,2022-05-10,1,0,5,5,207.8571429,,
4859,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-09,,2022-08-12,95,0,5,5,8675.2857143,,
4860,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-10,,2022-05-11,1,0,5,5,0.1428571,,
4861,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-10,,2022-05-11,1,0,5,5,0.1428571,,
4862,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-10,,2022-06-28,49,0,5,5,26.5714286,,
4863,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-10,,2022-08-05,87,0,5,5,2.5714286,,
4864,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-10,,2022-05-11,1,0,5,5,207.8571429,,
4865,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-10,,2022-08-12,94,0,5,5,8950.7142857,,
4866,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-11,,2022-05-12,1,0,5,5,0.7142857,,
4867,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-11,,2022-05-12,1,0,5,5,0.1428571,,
4868,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-11,,2022-06-28,48,0,5,5,26.8571429,,
4869,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-11,,2022-08-05,86,0,5,5,3.4285714,,
4870,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-11,,2022-05-12,1,0,5,5,230.2857143,,
4871,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-11,,2022-08-12,93,0,5,5,9055.0,,
4872,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-12,,2022-05-13,1,0,5,5,0.7142857,,
4873,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-12,,2022-05-13,1,0,5,5,0.1428571,,
4874,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-12,,2022-08-05,85,0,5,5,24.5714286,,
4875,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-12,,2022-08-05,85,0,5,5,5.8571429,,
4876,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-12,,2022-05-13,1,0,5,5,230.2857143,,
4877,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-12,,2022-08-12,92,0,5,5,9080.5714286,,
4878,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-13,,2022-05-14,1,0,5,5,0.7142857,,
4879,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-13,,2022-05-14,1,0,5,5,0.0,,
4880,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-13,,2022-08-05,84,0,5,5,24.8571429,,
4881,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-13,,2022-08-05,84,0,5,5,6.4285714,,
4882,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-13,,2022-05-14,1,0,5,5,230.2857143,,
4883,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-13,,2022-08-12,91,0,5,5,8803.5714286,,
4884,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-14,,2022-05-15,1,0,5,5,0.7142857,,
4885,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-14,,2022-05-15,1,0,5,5,0.0,,
4886,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-14,,2022-08-05,83,0,5,5,24.5714286,,
4887,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-14,,2022-08-05,83,0,5,5,6.1428571,,
4888,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-14,,2022-05-15,1,0,5,5,230.2857143,,
4889,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-14,,2022-08-12,90,0,5,5,8815.1428571,,
4890,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-15,,2022-05-16,1,0,5,5,0.7142857,,
4891,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-15,,2022-05-16,1,0,5,5,0.0,,
4892,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-15,,2022-08-05,82,0,5,5,25.1428571,,
4893,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-15,,2022-08-05,82,0,5,5,6.1428571,,
4894,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-15,,2022-05-16,1,0,5,5,230.2857143,,
4895,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-15,,2022-08-12,89,0,5,5,8836.0,,
4896,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-16,,2022-05-17,1,0,5,5,0.7142857,,
4897,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-16,,2022-05-17,1,0,5,5,0.0,,
4898,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-16,,2022-08-05,81,0,5,5,37.5714286,,
4899,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-16,,2022-08-12,88,0,5,5,6.7142857,,
4900,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-16,,2022-05-17,1,0,5,5,230.2857143,,
4901,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-16,,2022-08-12,88,0,5,5,10864.8571429,,
4902,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-17,,2022-05-18,1,0,5,5,0.7142857,,
4903,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-17,,2022-05-18,1,0,5,5,0.1428571,,
4904,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-17,,2022-08-05,80,0,5,5,37.4285714,,
4905,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-17,,2022-08-12,87,0,5,5,6.7142857,,
4906,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-17,,2022-05-18,1,0,5,5,230.2857143,,
4907,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-17,,2022-08-12,87,0,5,5,11307.0,,
4908,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-18,,2022-05-19,1,0,5,5,1.2857143,,
4909,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-18,,2022-05-19,1,0,5,5,0.1428571,,
4910,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-18,,2022-08-05,79,0,5,5,37.0,,
4911,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-18,,2022-08-12,86,0,5,5,7.0,,
4912,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-18,,2022-05-19,1,0,5,5,277.2857143,,
4913,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-18,,2022-08-12,86,0,5,5,11521.5714286,,
4914,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-19,,2022-05-20,1,0,5,5,1.2857143,,
4915,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-19,,2022-05-20,1,0,5,5,0.1428571,,
4916,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-19,,2022-08-05,78,0,5,5,49.1428571,,
4917,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-19,,2022-08-12,85,0,5,5,6.8571429,,
4918,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-19,,2022-05-20,1,0,5,5,277.2857143,,
4919,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-19,,2022-08-12,85,0,5,5,13652.4285714,,
4920,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-20,,2022-05-21,1,0,5,5,1.2857143,,
4921,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-20,,2022-05-21,1,0,5,5,0.1428571,,
4922,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-20,,2022-08-05,77,0,5,5,48.8571429,,
4923,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-20,,2022-08-12,84,0,5,5,6.2857143,,
4924,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-20,,2022-05-21,1,0,5,5,277.2857143,,
4925,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-20,,2022-08-12,84,0,5,5,14024.7142857,,
4926,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-21,,2022-05-22,1,0,5,5,1.2857143,,
4927,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-21,,2022-05-22,1,0,5,5,0.1428571,,
4928,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-21,,2022-08-05,76,0,5,5,49.2857143,,
4929,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-21,,2022-08-12,83,0,5,5,6.7142857,,
4930,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-21,,2022-05-22,1,0,5,5,277.2857143,,
4931,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-21,,2022-08-12,83,0,5,5,14027.8571429,,
4932,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-22,,2022-05-23,1,0,5,5,1.2857143,,
4933,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-22,,2022-05-23,1,0,5,5,0.1428571,,
4934,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-22,,2022-07-15,54,0,5,5,48.8571429,,
4935,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-22,,2022-08-12,82,0,5,5,7.0,,
4936,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-22,,2022-05-23,1,0,5,5,277.2857143,,
4937,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-22,,2022-08-12,82,0,5,5,14027.7142857,,
4938,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-23,,2022-05-24,1,0,5,5,1.2857143,,
4939,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-23,,2022-05-24,1,0,5,5,0.1428571,,
4940,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-23,,2022-07-22,60,0,5,5,52.2857143,,
4941,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-23,,2022-08-05,74,0,5,5,8.2857143,,
4942,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-23,,2022-05-24,1,0,5,5,277.2857143,,
4943,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-23,,2022-08-12,81,0,5,5,14705.7142857,,
4944,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-24,,2022-05-25,1,0,5,5,1.2857143,,
4945,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-24,,2022-05-25,1,0,5,5,0.0,,
4946,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-24,,2022-07-22,59,0,5,5,52.2857143,,
4947,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-24,,2022-08-12,80,0,5,5,8.0,,
4948,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-24,,2022-05-25,1,0,5,5,277.2857143,,
4949,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-24,,2022-08-12,80,0,5,5,15099.4285714,,
4950,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-25,,2022-05-26,1,0,5,5,2.1428571,,
4951,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-25,,2022-05-26,1,0,5,5,0.0,,
4952,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-25,,2022-07-22,58,0,5,5,52.7142857,,
4953,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-25,,2022-08-12,79,0,5,5,7.1428571,,
4954,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-25,,2022-05-26,1,0,5,5,286.0,,
4955,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-25,,2022-08-12,79,0,5,5,15086.7142857,,
4956,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-26,,2022-05-27,1,0,5,5,2.1428571,,
4957,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-26,,2022-05-27,1,0,5,5,0.0,,
4958,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-26,,2022-07-22,57,0,5,5,60.4285714,,
4959,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-26,,2022-08-12,78,0,5,5,5.4285714,,
4960,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-26,,2022-05-27,1,0,5,5,286.0,,
4961,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-26,,2022-08-12,78,0,5,5,15397.8571429,,
4962,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-27,,2022-05-28,1,0,5,5,2.1428571,,
4963,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-27,,2022-05-28,1,0,5,5,0.0,,
4964,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-27,,2022-08-05,70,0,5,5,60.7142857,,
4965,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-27,,2022-08-12,77,0,5,5,5.7142857,,
4966,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-27,,2022-05-28,1,0,5,5,286.0,,
4967,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-27,,2022-08-12,77,0,5,5,15852.8571429,,
4968,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-28,,2022-05-29,1,0,5,5,2.1428571,,
4969,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-28,,2022-05-29,1,0,5,5,0.0,,
4970,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-28,,2022-08-05,69,0,5,5,61.4285714,,
4971,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-28,,2022-08-12,76,0,5,5,5.2857143,,
4972,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-28,,2022-05-29,1,0,5,5,286.0,,
4973,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-28,,2022-08-12,76,0,5,5,15862.5714286,,
4974,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-29,,2022-05-30,1,0,5,5,2.1428571,,
4975,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-29,,2022-05-30,1,0,5,5,0.0,,
4976,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-29,,2022-08-05,68,0,5,5,61.2857143,,
4977,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-29,,2022-08-12,75,0,5,5,5.2857143,,
4978,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-29,,2022-05-30,1,0,5,5,286.0,,
4979,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-29,,2022-08-12,75,0,5,5,15857.4285714,,
4980,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-30,,2022-05-31,1,0,5,5,2.1428571,,
4981,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-30,,2022-05-31,1,0,5,5,0.0,,
4982,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-30,,2022-08-05,67,0,5,5,65.5714286,,
4983,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-30,,2022-08-12,74,0,5,5,4.0,,
4984,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-30,,2022-05-31,1,0,5,5,286.0,,
4985,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-30,,2022-08-12,74,0,5,5,15827.8571429,,
4986,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-31,,2022-06-01,1,0,5,5,2.1428571,,
4987,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-31,,2022-06-01,1,0,5,5,0.2857143,,
4988,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-31,,2022-08-05,66,0,5,5,67.4285714,,
4989,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-05-31,,2022-08-12,73,0,5,5,4.0,,
4990,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-31,,2022-06-01,1,0,5,5,286.0,,
4991,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-05-31,,2022-08-12,73,0,5,5,15795.1428571,,
4992,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-01,,2022-06-03,2,0,5,5,1.0,,
4993,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-01,,2022-06-03,2,0,5,5,0.2857143,,
4994,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-01,,2022-08-05,65,0,5,5,69.4285714,,
4995,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-01,,2022-08-12,72,0,5,5,4.0,,
4996,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-01,,2022-06-03,2,0,5,5,286.1428571,,
4997,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-01,,2022-08-12,72,0,5,5,15866.1428571,,
4998,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-02,,2022-06-03,1,0,5,5,1.0,,
4999,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-02,,2022-06-03,1,0,5,5,0.2857143,,
5000,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-02,,2022-08-05,64,0,5,5,60.2857143,,
5001,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-02,,2022-08-12,71,0,5,5,4.2857143,,
5002,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-02,,2022-06-03,1,0,5,5,286.1428571,,
5003,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-02,,2022-08-12,71,0,5,5,14913.7142857,,
5004,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-03,,2022-06-04,1,0,5,5,1.0,,
5005,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-03,,2022-06-04,1,0,5,5,0.2857143,,
5006,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-03,,2022-08-05,63,0,5,5,60.7142857,,
5007,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-03,,2022-08-12,70,0,5,5,4.2857143,,
5008,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-03,,2022-06-04,1,0,5,5,286.1428571,,
5009,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-03,,2022-08-12,70,0,5,5,14795.1428571,,
5010,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-04,,2022-06-05,1,0,5,5,1.0,,
5011,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-04,,2022-06-05,1,0,5,5,0.2857143,,
5012,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-04,,2022-08-05,62,0,5,5,60.0,,
5013,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-04,,2022-08-12,69,0,5,5,4.1428571,,
5014,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-04,,2022-06-05,1,0,5,5,286.1428571,,
5015,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-04,,2022-08-12,69,0,5,5,14803.8571429,,
5016,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-05,,2022-06-06,1,0,5,5,1.0,,
5017,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-05,,2022-06-06,1,0,5,5,0.2857143,,
5018,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-05,,2022-08-05,61,0,5,5,60.4285714,,
5019,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-05,,2022-06-28,23,0,5,5,4.0,,
5020,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-05,,2022-06-06,1,0,5,5,286.1428571,,
5021,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-05,,2022-08-12,68,0,5,5,14823.1428571,,
5022,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-06,,2022-06-07,1,0,5,5,1.0,,
5023,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-06,,2022-06-07,1,0,5,5,0.2857143,,
5024,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-06,,2022-08-05,60,0,5,5,61.2857143,,
5025,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-06,,2022-07-08,32,0,5,5,5.1428571,,
5026,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-06,,2022-06-07,1,0,5,5,286.1428571,,
5027,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-06,,2022-08-12,67,0,5,5,16207.5714286,,
5028,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-07,,2022-06-08,1,0,5,5,1.0,,
5029,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-07,,2022-06-08,1,0,5,5,0.0,,
5030,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-07,,2022-08-12,66,0,5,5,60.1428571,,
5031,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-07,,2022-07-08,31,0,5,5,5.4285714,,
