,Unnamed: 0,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
378,0,02100,confirmed_cumulative_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
379,1,06003,confirmed_cumulative_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
380,2,06017,confirmed_cumulative_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
381,3,06027,confirmed_cumulative_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
382,0,02100,confirmed_cumulative_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
383,1,06003,confirmed_cumulative_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
384,2,06017,confirmed_cumulative_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
385,3,06027,confirmed_cumulative_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
386,0,02100,confirmed_cumulative_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
387,1,06003,confirmed_cumulative_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
388,2,06017,confirmed_cumulative_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
389,3,06027,confirmed_cumulative_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
390,0,02100,confirmed_cumulative_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
391,1,06003,confirmed_cumulative_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
392,2,06017,confirmed_cumulative_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
393,3,06027,confirmed_cumulative_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
394,0,02100,confirmed_cumulative_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
395,1,06003,confirmed_cumulative_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
396,2,06017,confirmed_cumulative_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
397,3,06027,confirmed_cumulative_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
398,0,02100,confirmed_cumulative_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
399,1,06003,confirmed_cumulative_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
400,2,06017,confirmed_cumulative_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
401,3,06027,confirmed_cumulative_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
402,0,02100,confirmed_cumulative_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
403,1,06003,confirmed_cumulative_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
404,2,06017,confirmed_cumulative_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
405,3,06027,confirmed_cumulative_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
406,0,02100,confirmed_cumulative_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
407,1,06003,confirmed_cumulative_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
408,2,06017,confirmed_cumulative_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
409,3,06027,confirmed_cumulative_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
410,0,02100,confirmed_cumulative_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
411,1,06003,confirmed_cumulative_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
412,2,06017,confirmed_cumulative_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
413,3,06027,confirmed_cumulative_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
414,0,02100,confirmed_cumulative_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
415,1,06003,confirmed_cumulative_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
416,2,06017,confirmed_cumulative_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
417,3,06027,confirmed_cumulative_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
418,0,02100,confirmed_cumulative_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
419,1,06003,confirmed_cumulative_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
420,2,06017,confirmed_cumulative_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
421,3,06027,confirmed_cumulative_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
422,0,02100,confirmed_cumulative_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
423,1,06003,confirmed_cumulative_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
424,2,06017,confirmed_cumulative_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
425,3,06027,confirmed_cumulative_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
426,0,02100,confirmed_cumulative_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
427,1,06003,confirmed_cumulative_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
428,2,06017,confirmed_cumulative_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
429,3,06027,confirmed_cumulative_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
430,0,02100,confirmed_cumulative_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
431,1,06003,confirmed_cumulative_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
432,2,06017,confirmed_cumulative_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
433,3,06027,confirmed_cumulative_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
434,0,02100,confirmed_cumulative_num,2020-03-20,2021-04-01,377,0,0,0,0.0,,,county,jhu-csse
435,1,06003,confirmed_cumulative_num,2020-03-20,2021-04-01,377,0,0,0,0.0,,,county,jhu-csse
436,2,06017,confirmed_cumulative_num,2020-03-20,2021-09-17,546,0,0,0,1.0,,,county,jhu-csse
437,3,06027,confirmed_cumulative_num,2020-03-20,2021-04-01,377,0,0,0,0.0,,,county,jhu-csse
438,0,02100,confirmed_cumulative_num,2020-03-21,2021-04-01,376,0,0,0,0.0,,,county,jhu-csse
439,1,06003,confirmed_cumulative_num,2020-03-21,2021-04-01,376,0,0,0,0.0,,,county,jhu-csse
440,2,06017,confirmed_cumulative_num,2020-03-21,2021-09-17,545,0,0,0,1.0,,,county,jhu-csse
441,3,06027,confirmed_cumulative_num,2020-03-21,2021-04-01,376,0,0,0,0.0,,,county,jhu-csse
442,0,02100,confirmed_cumulative_num,2020-03-22,2021-04-01,375,0,0,0,0.0,,,county,jhu-csse
443,1,06003,confirmed_cumulative_num,2020-03-22,2021-04-01,375,0,0,0,0.0,,,county,jhu-csse
444,2,06017,confirmed_cumulative_num,2020-03-22,2021-09-17,544,0,0,0,1.0,,,county,jhu-csse
445,3,06027,confirmed_cumulative_num,2020-03-22,2021-04-01,375,0,0,0,0.0,,,county,jhu-csse
446,0,02100,confirmed_cumulative_num,2020-03-23,2021-04-01,374,0,0,0,0.0,,,county,jhu-csse
447,1,06003,confirmed_cumulative_num,2020-03-23,2021-04-01,374,0,0,0,0.0,,,county,jhu-csse
448,2,06017,confirmed_cumulative_num,2020-03-23,2021-09-17,543,0,0,0,3.0,,,county,jhu-csse
449,3,06027,confirmed_cumulative_num,2020-03-23,2021-04-01,374,0,0,0,0.0,,,county,jhu-csse
450,0,02100,confirmed_cumulative_num,2020-03-24,2021-04-01,373,0,0,0,0.0,,,county,jhu-csse
451,1,06003,confirmed_cumulative_num,2020-03-24,2021-04-01,373,0,0,0,0.0,,,county,jhu-csse
452,2,06017,confirmed_cumulative_num,2020-03-24,2021-09-17,542,0,0,0,3.0,,,county,jhu-csse
453,3,06027,confirmed_cumulative_num,2020-03-24,2021-04-01,373,0,0,0,0.0,,,county,jhu-csse
454,0,02100,confirmed_cumulative_num,2020-03-25,2021-04-01,372,0,0,0,0.0,,,county,jhu-csse
455,1,06003,confirmed_cumulative_num,2020-03-25,2021-04-01,372,0,0,0,0.0,,,county,jhu-csse
456,2,06017,confirmed_cumulative_num,2020-03-25,2021-09-17,541,0,0,0,5.0,,,county,jhu-csse
457,3,06027,confirmed_cumulative_num,2020-03-25,2021-09-17,541,0,0,0,0.0,,,county,jhu-csse
458,0,02100,confirmed_cumulative_num,2020-03-26,2021-04-01,371,0,0,0,0.0,,,county,jhu-csse
459,1,06003,confirmed_cumulative_num,2020-03-26,2021-04-01,371,0,0,0,0.0,,,county,jhu-csse
460,2,06017,confirmed_cumulative_num,2020-03-26,2021-09-17,540,0,0,0,7.0,,,county,jhu-csse
461,3,06027,confirmed_cumulative_num,2020-03-26,2021-09-17,540,0,0,0,0.0,,,county,jhu-csse
462,0,02100,confirmed_cumulative_num,2020-03-27,2021-04-01,370,0,0,0,0.0,,,county,jhu-csse
463,1,06003,confirmed_cumulative_num,2020-03-27,2021-04-01,370,0,0,0,0.0,,,county,jhu-csse
464,2,06017,confirmed_cumulative_num,2020-03-27,2021-04-01,370,0,0,0,9.0,,,county,jhu-csse
465,3,06027,confirmed_cumulative_num,2020-03-27,2021-09-17,539,0,0,0,0.0,,,county,jhu-csse
466,0,02100,confirmed_cumulative_num,2020-03-28,2021-04-01,369,0,0,0,0.0,,,county,jhu-csse
467,1,06003,confirmed_cumulative_num,2020-03-28,2021-04-01,369,0,0,0,0.0,,,county,jhu-csse
468,2,06017,confirmed_cumulative_num,2020-03-28,2021-09-17,538,0,0,0,18.0,,,county,jhu-csse
469,3,06027,confirmed_cumulative_num,2020-03-28,2021-09-17,538,0,0,0,0.0,,,county,jhu-csse
470,0,02100,confirmed_cumulative_num,2020-03-29,2021-04-01,368,0,0,0,0.0,,,county,jhu-csse
471,1,06003,confirmed_cumulative_num,2020-03-29,2021-04-01,368,0,0,0,0.0,,,county,jhu-csse
472,2,06017,confirmed_cumulative_num,2020-03-29,2021-09-17,537,0,0,0,9.0,,,county,jhu-csse
473,3,06027,confirmed_cumulative_num,2020-03-29,2021-09-17,537,0,0,0,0.0,,,county,jhu-csse
474,0,02100,confirmed_cumulative_num,2020-03-30,2021-04-01,367,0,0,0,0.0,,,county,jhu-csse
475,1,06003,confirmed_cumulative_num,2020-03-30,2021-04-01,367,0,0,0,0.0,,,county,jhu-csse
476,2,06017,confirmed_cumulative_num,2020-03-30,2021-09-17,536,0,0,0,11.0,,,county,jhu-csse
477,3,06027,confirmed_cumulative_num,2020-03-30,2021-09-17,536,0,0,0,5.0,,,county,jhu-csse
478,0,02100,confirmed_cumulative_num,2020-03-31,2021-04-01,366,0,0,0,0.0,,,county,jhu-csse
479,1,06003,confirmed_cumulative_num,2020-03-31,2021-04-01,366,0,0,0,0.0,,,county,jhu-csse
480,2,06017,confirmed_cumulative_num,2020-03-31,2021-09-17,535,0,0,0,14.0,,,county,jhu-csse
481,3,06027,confirmed_cumulative_num,2020-03-31,2021-04-01,366,0,0,0,8.0,,,county,jhu-csse
482,0,02100,confirmed_cumulative_num,2020-04-01,2021-04-01,365,0,0,0,0.0,,,county,jhu-csse
483,1,06003,confirmed_cumulative_num,2020-04-01,2021-04-01,365,0,0,0,1.0,,,county,jhu-csse
484,2,06017,confirmed_cumulative_num,2020-04-01,2021-09-17,534,0,0,0,14.0,,,county,jhu-csse
485,3,06027,confirmed_cumulative_num,2020-04-01,2021-09-17,534,0,0,0,8.0,,,county,jhu-csse
486,0,02100,confirmed_cumulative_num,2020-04-02,2021-04-01,364,0,0,0,0.0,,,county,jhu-csse
487,1,06003,confirmed_cumulative_num,2020-04-02,2021-04-01,364,0,0,0,1.0,,,county,jhu-csse
488,2,06017,confirmed_cumulative_num,2020-04-02,2021-09-17,533,0,0,0,16.0,,,county,jhu-csse
489,3,06027,confirmed_cumulative_num,2020-04-02,2021-09-17,533,0,0,0,8.0,,,county,jhu-csse
490,0,02100,confirmed_cumulative_num,2020-04-03,2021-04-01,363,0,0,0,0.0,,,county,jhu-csse
491,1,06003,confirmed_cumulative_num,2020-04-03,2021-04-01,363,0,0,0,1.0,,,county,jhu-csse
492,2,06017,confirmed_cumulative_num,2020-04-03,2021-09-17,532,0,0,0,16.0,,,county,jhu-csse
493,3,06027,confirmed_cumulative_num,2020-04-03,2021-04-01,363,0,0,0,10.0,,,county,jhu-csse
494,0,02100,confirmed_cumulative_num,2020-04-04,2021-04-01,362,0,0,0,0.0,,,county,jhu-csse
495,1,06003,confirmed_cumulative_num,2020-04-04,2021-04-01,362,0,0,0,1.0,,,county,jhu-csse
496,2,06017,confirmed_cumulative_num,2020-04-04,2021-09-17,531,0,0,0,19.0,,,county,jhu-csse
497,3,06027,confirmed_cumulative_num,2020-04-04,2021-04-01,362,0,0,0,10.0,,,county,jhu-csse
498,0,02100,confirmed_cumulative_num,2020-04-05,2021-04-01,361,0,0,0,0.0,,,county,jhu-csse
499,1,06003,confirmed_cumulative_num,2020-04-05,2021-04-01,361,0,0,0,1.0,,,county,jhu-csse
500,2,06017,confirmed_cumulative_num,2020-04-05,2021-09-17,530,0,0,0,19.0,,,county,jhu-csse
501,3,06027,confirmed_cumulative_num,2020-04-05,2021-09-17,530,0,0,0,10.0,,,county,jhu-csse
502,0,02100,confirmed_cumulative_num,2020-04-06,2021-04-01,360,0,0,0,0.0,,,county,jhu-csse
503,1,06003,confirmed_cumulative_num,2020-04-06,2021-04-01,360,0,0,0,1.0,,,county,jhu-csse
504,2,06017,confirmed_cumulative_num,2020-04-06,2021-09-17,529,0,0,0,23.0,,,county,jhu-csse
505,3,06027,confirmed_cumulative_num,2020-04-06,2021-04-01,360,0,0,0,11.0,,,county,jhu-csse
506,0,02100,confirmed_cumulative_num,2020-04-07,2021-04-01,359,0,0,0,0.0,,,county,jhu-csse
507,1,06003,confirmed_cumulative_num,2020-04-07,2021-04-01,359,0,0,0,1.0,,,county,jhu-csse
508,2,06017,confirmed_cumulative_num,2020-04-07,2021-04-01,359,0,0,0,22.0,,,county,jhu-csse
509,3,06027,confirmed_cumulative_num,2020-04-07,2021-04-01,359,0,0,0,11.0,,,county,jhu-csse
510,0,02100,confirmed_cumulative_num,2020-04-08,2021-04-01,358,0,0,0,0.0,,,county,jhu-csse
511,1,06003,confirmed_cumulative_num,2020-04-08,2021-04-01,358,0,0,0,1.0,,,county,jhu-csse
512,2,06017,confirmed_cumulative_num,2020-04-08,2021-09-17,527,0,0,0,25.0,,,county,jhu-csse
513,3,06027,confirmed_cumulative_num,2020-04-08,2021-04-01,358,0,0,0,11.0,,,county,jhu-csse
514,0,02100,confirmed_cumulative_num,2020-04-09,2021-04-01,357,0,0,0,0.0,,,county,jhu-csse
515,1,06003,confirmed_cumulative_num,2020-04-09,2021-04-01,357,0,0,0,1.0,,,county,jhu-csse
516,2,06017,confirmed_cumulative_num,2020-04-09,2021-09-17,526,0,0,0,25.0,,,county,jhu-csse
517,3,06027,confirmed_cumulative_num,2020-04-09,2021-04-01,357,0,0,0,11.0,,,county,jhu-csse
518,0,02100,confirmed_cumulative_num,2020-04-10,2021-04-01,356,0,0,0,0.0,,,county,jhu-csse
519,1,06003,confirmed_cumulative_num,2020-04-10,2021-04-01,356,0,0,0,1.0,,,county,jhu-csse
520,2,06017,confirmed_cumulative_num,2020-04-10,2021-09-17,525,0,0,0,26.0,,,county,jhu-csse
521,3,06027,confirmed_cumulative_num,2020-04-10,2021-09-17,525,0,0,0,11.0,,,county,jhu-csse
522,0,02100,confirmed_cumulative_num,2020-04-11,2021-04-01,355,0,0,0,0.0,,,county,jhu-csse
523,1,06003,confirmed_cumulative_num,2020-04-11,2021-04-01,355,0,0,0,2.0,,,county,jhu-csse
524,2,06017,confirmed_cumulative_num,2020-04-11,2021-09-17,524,0,0,0,29.0,,,county,jhu-csse
525,3,06027,confirmed_cumulative_num,2020-04-11,2021-04-01,355,0,0,0,12.0,,,county,jhu-csse
526,0,02100,confirmed_cumulative_num,2020-04-12,2021-04-01,354,0,0,0,0.0,,,county,jhu-csse
527,1,06003,confirmed_cumulative_num,2020-04-12,2021-04-01,354,0,0,0,2.0,,,county,jhu-csse
528,2,06017,confirmed_cumulative_num,2020-04-12,2021-09-17,523,0,0,0,28.0,,,county,jhu-csse
529,3,06027,confirmed_cumulative_num,2020-04-12,2021-04-01,354,0,0,0,12.0,,,county,jhu-csse
530,0,02100,confirmed_cumulative_num,2020-04-13,2021-04-01,353,0,0,0,0.0,,,county,jhu-csse
531,1,06003,confirmed_cumulative_num,2020-04-13,2021-04-01,353,0,0,0,2.0,,,county,jhu-csse
532,2,06017,confirmed_cumulative_num,2020-04-13,2021-09-17,522,0,0,0,29.0,,,county,jhu-csse
533,3,06027,confirmed_cumulative_num,2020-04-13,2021-04-01,353,0,0,0,12.0,,,county,jhu-csse
534,0,02100,confirmed_cumulative_num,2020-04-14,2021-04-01,352,0,0,0,0.0,,,county,jhu-csse
535,1,06003,confirmed_cumulative_num,2020-04-14,2021-04-01,352,0,0,0,2.0,,,county,jhu-csse
536,2,06017,confirmed_cumulative_num,2020-04-14,2021-09-17,521,0,0,0,30.0,,,county,jhu-csse
537,3,06027,confirmed_cumulative_num,2020-04-14,2021-04-01,352,0,0,0,12.0,,,county,jhu-csse
538,0,02100,confirmed_cumulative_num,2020-04-15,2021-04-01,351,0,0,0,0.0,,,county,jhu-csse
539,1,06003,confirmed_cumulative_num,2020-04-15,2021-04-01,351,0,0,0,2.0,,,county,jhu-csse
540,2,06017,confirmed_cumulative_num,2020-04-15,2021-09-17,520,0,0,0,33.0,,,county,jhu-csse
541,3,06027,confirmed_cumulative_num,2020-04-15,2021-09-17,520,0,0,0,12.0,,,county,jhu-csse
542,0,02100,confirmed_cumulative_num,2020-04-16,2021-04-01,350,0,0,0,0.0,,,county,jhu-csse
543,1,06003,confirmed_cumulative_num,2020-04-16,2021-04-01,350,0,0,0,2.0,,,county,jhu-csse
544,2,06017,confirmed_cumulative_num,2020-04-16,2021-09-17,519,0,0,0,34.0,,,county,jhu-csse
545,3,06027,confirmed_cumulative_num,2020-04-16,2021-04-01,350,0,0,0,17.0,,,county,jhu-csse
546,0,02100,confirmed_cumulative_num,2020-04-17,2021-04-01,349,0,0,0,0.0,,,county,jhu-csse
547,1,06003,confirmed_cumulative_num,2020-04-17,2021-04-01,349,0,0,0,2.0,,,county,jhu-csse
548,2,06017,confirmed_cumulative_num,2020-04-17,2021-09-17,518,0,0,0,35.0,,,county,jhu-csse
549,3,06027,confirmed_cumulative_num,2020-04-17,2021-04-01,349,0,0,0,17.0,,,county,jhu-csse
550,0,02100,confirmed_cumulative_num,2020-04-18,2021-04-01,348,0,0,0,0.0,,,county,jhu-csse
551,1,06003,confirmed_cumulative_num,2020-04-18,2021-04-01,348,0,0,0,2.0,,,county,jhu-csse
552,2,06017,confirmed_cumulative_num,2020-04-18,2021-04-01,348,0,0,0,36.0,,,county,jhu-csse
553,3,06027,confirmed_cumulative_num,2020-04-18,2021-09-17,517,0,0,0,17.0,,,county,jhu-csse
554,0,02100,confirmed_cumulative_num,2020-04-19,2021-04-01,347,0,0,0,0.0,,,county,jhu-csse
555,1,06003,confirmed_cumulative_num,2020-04-19,2021-04-01,347,0,0,0,2.0,,,county,jhu-csse
556,2,06017,confirmed_cumulative_num,2020-04-19,2021-04-01,347,0,0,0,36.0,,,county,jhu-csse
557,3,06027,confirmed_cumulative_num,2020-04-19,2021-09-17,516,0,0,0,17.0,,,county,jhu-csse
558,0,02100,confirmed_cumulative_num,2020-04-20,2021-04-01,346,0,0,0,0.0,,,county,jhu-csse
559,1,06003,confirmed_cumulative_num,2020-04-20,2021-04-01,346,0,0,0,1.0,,,county,jhu-csse
560,2,06017,confirmed_cumulative_num,2020-04-20,2021-04-01,346,0,0,0,36.0,,,county,jhu-csse
561,3,06027,confirmed_cumulative_num,2020-04-20,2021-09-17,515,0,0,0,17.0,,,county,jhu-csse
562,0,02100,confirmed_cumulative_num,2020-04-21,2021-04-01,345,0,0,0,0.0,,,county,jhu-csse
563,1,06003,confirmed_cumulative_num,2020-04-21,2021-04-01,345,0,0,0,1.0,,,county,jhu-csse
564,2,06017,confirmed_cumulative_num,2020-04-21,2021-09-17,514,0,0,0,36.0,,,county,jhu-csse
565,3,06027,confirmed_cumulative_num,2020-04-21,2021-04-01,345,0,0,0,18.0,,,county,jhu-csse
566,0,02100,confirmed_cumulative_num,2020-04-22,2021-04-01,344,0,0,0,0.0,,,county,jhu-csse
567,1,06003,confirmed_cumulative_num,2020-04-22,2021-04-01,344,0,0,0,2.0,,,county,jhu-csse
568,2,06017,confirmed_cumulative_num,2020-04-22,2021-04-01,344,0,0,0,39.0,,,county,jhu-csse
569,3,06027,confirmed_cumulative_num,2020-04-22,2021-09-17,513,0,0,0,18.0,,,county,jhu-csse
570,0,02100,confirmed_cumulative_num,2020-04-23,2021-04-01,343,0,0,0,0.0,,,county,jhu-csse
571,1,06003,confirmed_cumulative_num,2020-04-23,2021-04-01,343,0,0,0,2.0,,,county,jhu-csse
572,2,06017,confirmed_cumulative_num,2020-04-23,2021-09-17,512,0,0,0,39.0,,,county,jhu-csse
573,3,06027,confirmed_cumulative_num,2020-04-23,2021-04-01,343,0,0,0,19.0,,,county,jhu-csse
574,0,02100,confirmed_cumulative_num,2020-04-24,2021-04-01,342,0,0,0,0.0,,,county,jhu-csse
575,1,06003,confirmed_cumulative_num,2020-04-24,2021-04-01,342,0,0,0,2.0,,,county,jhu-csse
576,2,06017,confirmed_cumulative_num,2020-04-24,2021-09-17,511,0,0,0,41.0,,,county,jhu-csse
577,3,06027,confirmed_cumulative_num,2020-04-24,2021-09-17,511,0,0,0,20.0,,,county,jhu-csse
578,0,02100,confirmed_cumulative_num,2020-04-25,2021-04-01,341,0,0,0,0.0,,,county,jhu-csse
579,1,06003,confirmed_cumulative_num,2020-04-25,2021-04-01,341,0,0,0,2.0,,,county,jhu-csse
580,2,06017,confirmed_cumulative_num,2020-04-25,2021-09-17,510,0,0,0,41.0,,,county,jhu-csse
581,3,06027,confirmed_cumulative_num,2020-04-25,2021-09-17,510,0,0,0,20.0,,,county,jhu-csse
582,0,02100,confirmed_cumulative_num,2020-04-26,2021-04-01,340,0,0,0,0.0,,,county,jhu-csse
583,1,06003,confirmed_cumulative_num,2020-04-26,2021-04-01,340,0,0,0,2.0,,,county,jhu-csse
584,2,06017,confirmed_cumulative_num,2020-04-26,2021-09-17,509,0,0,0,41.0,,,county,jhu-csse
585,3,06027,confirmed_cumulative_num,2020-04-26,2021-09-17,509,0,0,0,20.0,,,county,jhu-csse
586,0,02100,confirmed_cumulative_num,2020-04-27,2021-04-01,339,0,0,0,0.0,,,county,jhu-csse
587,1,06003,confirmed_cumulative_num,2020-04-27,2021-04-01,339,0,0,0,2.0,,,county,jhu-csse
588,2,06017,confirmed_cumulative_num,2020-04-27,2021-09-17,508,0,0,0,43.0,,,county,jhu-csse
589,3,06027,confirmed_cumulative_num,2020-04-27,2021-09-17,508,0,0,0,20.0,,,county,jhu-csse
590,0,02100,confirmed_cumulative_num,2020-04-28,2021-04-01,338,0,0,0,0.0,,,county,jhu-csse
591,1,06003,confirmed_cumulative_num,2020-04-28,2021-04-01,338,0,0,0,2.0,,,county,jhu-csse
592,2,06017,confirmed_cumulative_num,2020-04-28,2021-09-17,507,0,0,0,43.0,,,county,jhu-csse
593,3,06027,confirmed_cumulative_num,2020-04-28,2021-09-17,507,0,0,0,20.0,,,county,jhu-csse
594,0,02100,confirmed_cumulative_num,2020-04-29,2021-04-01,337,0,0,0,0.0,,,county,jhu-csse
595,1,06003,confirmed_cumulative_num,2020-04-29,2021-04-01,337,0,0,0,2.0,,,county,jhu-csse
596,2,06017,confirmed_cumulative_num,2020-04-29,2021-04-01,337,0,0,0,44.0,,,county,jhu-csse
597,3,06027,confirmed_cumulative_num,2020-04-29,2021-09-17,506,0,0,0,20.0,,,county,jhu-csse
598,0,02100,confirmed_cumulative_num,2020-04-30,2021-04-01,336,0,0,0,0.0,,,county,jhu-csse
599,1,06003,confirmed_cumulative_num,2020-04-30,2021-04-01,336,0,0,0,2.0,,,county,jhu-csse
600,2,06017,confirmed_cumulative_num,2020-04-30,2021-04-01,336,0,0,0,44.0,,,county,jhu-csse
601,3,06027,confirmed_cumulative_num,2020-04-30,2021-09-17,505,0,0,0,20.0,,,county,jhu-csse
602,0,02100,confirmed_cumulative_num,2020-05-01,2021-04-01,335,0,0,0,0.0,,,county,jhu-csse
603,1,06003,confirmed_cumulative_num,2020-05-01,2021-04-01,335,0,0,0,2.0,,,county,jhu-csse
604,2,06017,confirmed_cumulative_num,2020-05-01,2021-04-01,335,0,0,0,47.0,,,county,jhu-csse
605,3,06027,confirmed_cumulative_num,2020-05-01,2021-09-17,504,0,0,0,20.0,,,county,jhu-csse
652,0,ak,confirmed_incidence_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,state,jhu-csse
653,1,ca,confirmed_incidence_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,state,jhu-csse
654,0,ak,confirmed_incidence_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,state,jhu-csse
655,1,ca,confirmed_incidence_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,state,jhu-csse
656,0,ak,confirmed_incidence_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,state,jhu-csse
657,1,ca,confirmed_incidence_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,state,jhu-csse
658,0,ak,confirmed_incidence_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,state,jhu-csse
659,1,ca,confirmed_incidence_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,state,jhu-csse
660,0,ak,confirmed_incidence_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,state,jhu-csse
661,1,ca,confirmed_incidence_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,state,jhu-csse
662,0,ak,confirmed_incidence_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,state,jhu-csse
663,1,ca,confirmed_incidence_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,state,jhu-csse
664,0,ak,confirmed_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,state,jhu-csse
665,1,ca,confirmed_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,state,jhu-csse
666,0,ak,confirmed_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,state,jhu-csse
667,1,ca,confirmed_incidence_num,2020-02-21,2021-09-17,574,0,0,0,0.0,,,state,jhu-csse
668,0,ak,confirmed_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,state,jhu-csse
669,1,ca,confirmed_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,state,jhu-csse
670,0,ak,confirmed_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,state,jhu-csse
671,1,ca,confirmed_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,state,jhu-csse
672,0,ak,confirmed_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,state,jhu-csse
